,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,x_8,y_8,v_8,a_8,yaw_8,width_8,length_8,end
9.399999999999975,60.97663886559314,6.550000000000002,24.12596735904777,0.029993785463210628,3.141592653589793,1.92,4.04,15.68,6.58,24.0,0.0,3.131,2.5,16.98,-58.74,3.41,35.61,0.0,3.142,2.02,5.15,71.9,10.39,25.25,6.25,3.142,2.5,19.4,20.45,2.94,37.0,-6.25,3.135,2.02,4.55,142.71,10.04,23.5,0.0,3.152,1.82,4.04,95.92,8.53,26.0,6.25,3.123,2.02,4.95,223.69,7.03,23.5,0.0,3.142,2.5,12.63,155.19,3.8,37.25,0.0,3.142,2.02,4.75,-1
9.439999999999975,60.01160017123123,6.550000000000002,24.133148159590217,0.1795200135612051,3.141592653589793,1.92,4.04,14.71,6.59,24.25,6.25,3.142,2.5,16.98,-60.17,3.41,35.61,0.0,3.142,2.02,5.15,70.9,10.39,25.0,-6.25,3.142,2.5,19.4,18.97,2.95,37.0,0.0,3.135,2.02,4.55,141.78,10.03,23.25,-6.25,3.152,1.82,4.04,94.88,8.55,26.25,6.25,3.122,2.02,4.95,222.76,7.03,23.25,-6.25,3.142,2.5,12.63,153.71,3.8,37.25,0.0,3.135,2.02,4.75,-1
9.479999999999974,59.04627424484762,6.550000000000002,24.134074755578443,0.023164899705632843,3.141592653589793,1.92,4.04,13.75,6.59,24.0,-6.25,3.131,2.5,16.98,-61.59,3.41,35.61,0.0,3.142,2.02,5.15,69.89,10.39,25.25,6.25,3.142,2.5,19.4,17.5,2.96,37.0,0.0,3.135,2.02,4.55,140.84,10.02,23.5,6.25,3.152,1.82,4.04,93.83,8.57,26.0,-6.25,3.122,2.02,4.95,221.82,7.03,23.5,6.25,3.152,2.5,12.63,152.21,3.81,37.5,6.25,3.142,2.02,4.75,-1
9.519999999999973,58.08091125462449,6.550000000000002,24.14100189109816,0.17317838799294208,3.141592653589793,1.92,4.04,12.78,6.6,24.25,6.25,3.131,2.5,16.98,-63.02,3.41,35.61,0.0,3.142,2.02,5.15,68.88,10.39,25.25,0.0,3.142,2.5,19.4,16.0,2.97,37.25,6.25,3.135,2.02,4.55,139.89,10.01,23.75,6.25,3.152,1.82,4.04,92.79,8.59,26.0,0.0,3.123,2.02,4.95,220.88,7.02,23.5,0.0,3.142,2.5,12.63,150.71,3.81,37.5,0.0,3.135,2.02,4.75,-1
9.559999999999972,57.115271178980564,6.550000000000002,24.141669059713976,0.016679215395435085,3.141592653589793,1.92,4.04,11.82,6.61,24.0,-6.25,3.131,2.5,16.98,-64.44,3.41,35.61,0.0,3.142,2.02,5.15,67.88,10.39,25.0,-6.25,3.142,2.5,19.4,14.53,2.98,37.0,-6.25,3.128,2.02,4.55,138.94,10.0,23.75,0.0,3.142,1.82,4.04,91.74,8.61,26.25,6.25,3.123,2.02,4.95,219.94,7.02,23.75,6.25,3.142,2.5,12.63,149.21,3.82,37.5,0.0,3.142,2.02,4.75,-1
9.599999999999971,56.149604416592005,6.550000000000002,24.142289654251904,0.015514863448217543,3.141592653589793,1.92,4.04,10.86,6.62,24.0,0.0,3.142,2.5,16.98,-65.86,3.41,35.61,0.0,3.142,2.02,5.15,66.86,10.39,25.5,12.5,3.132,2.5,19.4,13.04,3.0,37.0,0.0,3.135,2.02,4.55,138.0,10.0,23.5,-6.25,3.152,1.82,4.04,90.69,8.63,26.25,0.0,3.132,2.02,4.95,219.0,7.02,23.5,-6.25,3.142,2.5,12.63,147.72,3.82,37.25,-6.25,3.135,2.02,4.75,-1
9.63999999999997,55.18391283042193,6.550000000000002,24.142865051850542,0.014384939965937921,3.141592653589793,1.92,4.04,9.9,6.62,24.0,0.0,3.131,2.5,16.98,-67.29,3.41,35.61,0.0,3.142,2.02,5.15,65.85,10.4,25.25,-6.25,3.142,2.5,19.4,11.58,3.01,36.75,-6.25,3.135,2.02,4.55,137.06,9.99,23.5,0.0,3.152,1.82,4.04,89.66,8.64,25.75,-12.5,3.122,2.02,4.95,218.06,7.02,23.25,-6.25,3.152,2.5,12.63,146.22,3.83,37.25,0.0,3.142,2.02,4.75,-1
9.67999999999997,54.21819822834791,6.550000000000002,24.143396594627976,0.01328856943586505,3.141592653589793,1.92,4.04,8.94,6.63,24.0,0.0,3.131,2.5,16.98,-68.71,3.41,35.61,0.0,3.142,2.02,5.15,64.84,10.4,25.25,0.0,3.142,2.5,19.4,10.1,3.02,37.0,6.25,3.128,2.02,4.55,136.13,9.98,23.25,-6.25,3.152,1.82,4.04,88.62,8.66,26.0,6.25,3.122,2.02,4.95,217.13,7.01,23.25,0.0,3.142,2.5,12.63,144.74,3.83,37.25,0.0,3.142,2.02,4.75,-1
9.719999999999969,53.25246236456279,6.550000000000002,24.149959881076963,0.16408216122467784,3.141592653589793,1.92,4.04,7.97,6.64,24.25,6.25,3.131,2.5,16.98,-70.14,3.41,35.61,0.0,3.142,2.02,5.15,63.82,10.4,25.5,6.25,3.142,2.5,19.4,8.62,3.04,36.75,-6.25,3.135,2.02,4.55,135.19,9.97,23.5,6.25,3.152,1.82,4.04,87.58,8.68,26.0,0.0,3.132,2.02,4.95,216.19,7.01,23.5,6.25,3.142,2.5,12.63,143.25,3.83,37.25,0.0,3.135,2.02,4.75,-1
9.759999999999968,52.28646396931971,6.550000000000002,24.15025261365293,0.007318314399174516,3.141592653589793,1.92,4.04,7.01,6.65,24.0,-6.25,3.142,2.5,16.98,-71.56,3.41,35.61,0.0,3.142,2.02,5.15,62.81,10.4,25.25,-6.25,3.142,2.5,19.4,7.13,3.05,37.25,12.5,3.128,2.02,4.55,134.25,9.96,23.5,0.0,3.152,1.82,4.04,86.55,8.69,25.75,-6.25,3.122,2.02,4.95,215.25,7.01,23.5,0.0,3.142,2.5,12.63,141.75,3.84,37.25,0.0,3.142,2.02,4.75,-1
9.799999999999967,51.3204538647736,6.550000000000002,24.150509271995492,0.006416458563989481,3.141592653589793,1.92,4.04,6.05,6.65,24.0,0.0,3.131,2.5,16.98,-72.99,3.41,35.61,0.0,3.142,2.02,5.15,61.79,10.4,25.5,6.25,3.142,2.5,19.4,5.64,3.07,37.25,0.0,3.142,2.02,4.55,133.32,9.95,23.25,-6.25,3.142,1.82,4.04,85.52,8.71,26.0,6.25,3.132,2.02,4.95,214.32,7.01,23.25,-6.25,3.142,2.5,12.63,140.25,3.84,37.5,6.25,3.135,2.02,4.75,-1
9.839999999999966,50.35443349389378,6.550000000000002,24.150730967544824,0.005542388733269763,3.141592653589793,1.92,4.04,5.09,6.66,24.0,0.0,3.131,2.5,16.98,-74.41,3.41,35.61,0.0,3.142,2.02,5.15,60.78,10.4,25.25,-6.25,3.132,2.5,19.4,4.33,3.07,32.8,-111.25,3.142,2.02,4.55,132.38,9.95,23.5,6.25,3.152,1.82,4.04,84.49,8.72,25.5,-12.5,3.132,2.02,4.95,213.41,7.01,23.0,-6.25,3.152,2.5,12.63,138.78,3.85,37.0,-12.5,3.142,2.02,4.75,-1
9.879999999999965,49.388404255191986,6.550000000000002,24.1570088545984,0.15694717633934116,3.141592653589793,1.92,4.04,4.12,6.67,24.25,6.25,3.131,2.5,16.98,-75.84,3.41,35.61,0.0,3.142,2.02,5.15,59.78,10.41,25.0,-6.25,3.142,2.5,19.4,3.02,3.07,32.8,0.0,3.142,2.02,4.55,131.46,9.94,23.0,-12.5,3.152,1.82,4.04,83.48,8.73,25.25,-6.25,3.122,2.02,4.95,212.48,7.0,23.0,0.0,3.142,2.5,12.63,137.29,3.85,37.0,0.0,3.142,2.02,4.75,-1
9.919999999999964,48.42212390100805,6.550000000000002,24.15700799829219,-2.1407655194618517e-05,3.141592653589793,1.92,4.04,3.16,6.68,24.0,-6.25,3.131,2.5,16.98,-77.26,3.41,35.61,0.0,3.142,2.02,5.15,58.78,10.41,25.0,0.0,3.142,2.5,19.4,1.71,3.07,32.8,0.0,3.142,2.02,4.55,130.53,9.93,23.25,6.25,3.152,1.82,4.04,82.46,8.75,25.5,6.25,3.132,2.02,4.95,211.56,7.0,23.25,6.25,3.142,2.5,12.63,135.81,3.85,37.25,6.25,3.135,2.02,4.75,-1
9.959999999999964,47.455843581076365,6.550000000000002,24.156979341219348,-0.0007164268210516368,3.141592653589793,1.92,4.04,2.2,6.69,24.0,0.0,3.131,2.5,16.98,-78.68,3.41,35.61,0.0,3.142,2.02,5.15,57.77,10.41,25.25,6.25,3.142,2.5,19.4,0.4,3.07,32.8,0.0,3.142,2.02,4.55,129.6,9.92,23.25,0.0,3.142,1.82,4.04,81.41,8.76,26.25,18.75,3.132,2.02,4.95,210.62,7.0,23.25,0.0,3.142,2.5,12.63,134.31,3.86,37.25,0.0,3.142,2.02,4.75,-1
9.999999999999963,46.48956440742759,6.550000000000002,24.156923783038714,-0.0013889545158857588,3.141592653589793,1.92,4.04,1.24,6.7,24.0,0.0,3.142,2.5,16.98,-80.11,3.41,35.61,0.0,3.142,2.02,5.15,56.76,10.41,25.25,0.0,3.142,2.5,19.4,-0.91,3.07,32.8,0.0,3.142,2.02,4.55,128.68,9.92,23.0,-6.25,3.142,1.82,4.04,80.38,8.77,26.0,-6.25,3.142,2.02,4.95,209.69,7.0,23.5,6.25,3.142,2.5,12.63,132.81,3.86,37.5,6.25,3.142,2.02,4.75,-1
10.039999999999962,45.52328745610605,6.550000000000002,23.956923783038715,-5.0,3.141592653589793,1.92,4.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
